-4.561221574295737380e-02,-3.858934338113662044e-02,8.195738461841273192e-02,1.168825447804064943e-01,7.874589140251320174e-02,5.323826971907530403e-01,1.225537833234466856e-01,-3.234577268897864677e-02,-6.460360513141261141e-02,2.654317431577246644e-02
-2.622627991726367291e-02,2.086563099035965152e-02,5.460480822551438962e-02,7.548900731759022875e-02,2.033294471054591934e-01,4.282332907213768358e-01,2.210153836910215830e-01,1.566261274130267278e-01,1.081455929606254251e-01,1.669838885497998415e-01
1.122591765613489834e-02,1.011575446941259671e-02,2.747147459721066554e-02,2.846390585583891131e-02,-4.402893188582301942e-02,-4.600131168685273053e-02,-1.549876550110969031e-01,3.374085188941644553e-02,2.501282760209511125e-02,2.926360198621780206e-02
-2.590770027924627072e-02,-5.080790227348597199e-02,-6.157527409647278738e-02,-3.798440789896584402e-02,-1.049862460190449376e-01,-2.788929087430662701e-01,-8.328219119175528373e-02,1.317331423818357550e-02,1.047237617439988888e-02,-7.016141578381906996e-02
-1.283837527630282693e-04,-3.729039193277383646e-03,1.092594557023109925e-01,5.510169647391949255e-02,7.038641656407751412e-02,3.754568839457343987e-01,2.225959539166832979e-01,1.842271673698665513e-01,4.009642669918234148e-02,4.352468796629027636e-02
5.027185767725317334e-04,-1.394471459806467806e-02,2.032990233364806443e-02,-6.870031132792575601e-02,-1.195271232231899239e-01,-1.063202664086487781e-01,-1.644043360064421089e-01,-1.846983702640327962e-01,-2.716054609436113765e-02,-1.260359300317170916e-02
-1.699924635698935038e-02,-2.857771189627977826e-02,-4.681736135261294063e-02,-9.520974862322661991e-02,-1.223393502696015211e-01,-2.668094841919494975e-01,-2.146368773253503059e-01,8.792733452237744274e-02,-7.318456092635217125e-02,-3.981663041902505640e-02
5.873457960497319164e-03,1.547189482249899939e-02,-1.030614820661523989e-02,4.149901115633758408e-02,-5.746825109808173515e-02,-1.669293116700754087e-02,7.030667086970776580e-02,-7.060052730836918755e-02,-2.706167044756790929e-03,1.957627465812539214e-02
-3.559906594605066754e-02,7.775538664446912662e-03,6.979726029570199053e-02,7.949295968607317242e-02,2.474454588697632129e-01,2.272489815914970901e-01,2.660642809356377203e-01,2.797426518915169247e-01,3.759567646312178546e-02,1.275232667310104429e-01
1.681803035308915284e-02,2.326391853460174630e-02,8.266726880156016755e-02,2.860236361765866597e-02,-5.694494426452689773e-02,3.782653828466899792e-01,3.161343732055721389e-01,-2.731561161630779999e-02,7.824840413257372340e-02,1.265976396770120971e-01
-4.832069143227712971e-02,-2.177915550175035797e-02,1.327959015165731671e-01,1.161227961424005084e-01,5.915898297652939508e-01,6.036494634705649176e-01,8.094304816093154109e-01,3.722359397152954497e-01,9.848391178202353657e-03,2.102110649502642037e-01
4.268663015703366703e-02,-5.362927411769025099e-03,-7.688085133070410304e-02,4.530822226144048948e-02,-3.448699091972040609e-02,-1.230260576071917633e-02,-2.375811515071731828e-01,-1.816687511980019654e-01,-6.116080913732047097e-02,-4.503737078478364797e-02
-5.881849577129560913e-04,6.043767280400125230e-03,-3.861832565614453650e-03,9.413483545212408821e-02,1.239139671189100067e-01,-4.473890073215336383e-02,1.457769488380473710e-01,-2.917716980477769173e-02,-2.757884994553472247e-02,1.557171823545333567e-02
1.017859762845141347e-02,-1.949696735106942747e-02,3.595414223067461279e-02,-9.308522502307181590e-03,-4.179789821090551527e-02,-6.175482112417374214e-02,3.739139578123629182e-01,1.594555876678183104e-01,9.280674707086977726e-02,-2.370510144751747372e-02
-2.395913982424979771e-02,2.294823290370429092e-02,1.465792339073135331e-02,1.115338437971808982e-01,1.693894234863122517e-01,7.628801962529951908e-02,2.754000677406640563e-01,5.423477503846974024e-02,1.613100063663057693e-01,8.074766924615439656e-02
2.569197844614845572e-02,1.372607395265812436e-02,-1.205076078179945220e-02,1.594944300250666913e-02,2.933197588950386958e-03,-1.463663865837712130e-01,2.740854506257939249e-04,9.681957277103636628e-02,4.688229431603829767e-02,1.740898506765020670e-02
1.401688561742919781e-02,-1.456947784556739123e-02,-3.229438308836596327e-03,4.279648420802750763e-03,1.841096206331205298e-01,-1.599591576993653064e-02,-1.140265066656591664e-01,-4.718125675388962215e-02,5.042361142183993117e-02,4.448268560080359535e-02
-1.564983043951095887e-02,-1.885692314064313369e-02,-8.200706768958232473e-04,-1.348297534424292010e-02,2.274990886322438843e-01,4.448147953034247148e-01,4.895909465636876234e-01,1.629048130517509740e-01,4.610355132313648241e-02,1.483160506733183226e-01
7.507816088887508954e-03,9.125577612710600306e-03,7.781578564829638722e-03,7.086879710439353275e-02,-1.096335844965965478e-01,2.478899281673285770e-02,-4.900717188422321069e-02,-9.393610436229993255e-03,2.842729995267756493e-02,-9.560383577322029147e-03
-2.185939424642036055e-02,2.103431305517378114e-02,-3.739722314750493215e-02,-3.809636174470865111e-02,-2.191879698897085671e-01,-4.149058797729724413e-01,-2.290653301024647703e-01,7.455485145244478140e-02,-2.184037669893090783e-02,-8.337177828244535238e-02
-5.567967622711600395e-02,-5.585696046565868933e-02,4.105061988196156975e-03,-7.007259603749638188e-02,9.119986024758230947e-02,-8.450243050521688559e-02,1.634000040782426222e-01,1.854681052727953361e-01,-2.425837787502782561e-02,3.399985004758954155e-02
-3.385687410035931322e-02,-6.089255305007701402e-02,-7.496941401855961029e-02,4.417633356265993072e-03,-3.006890527250660750e-02,-4.265590467041890932e-03,1.497837496920584321e-02,-5.261533627838677063e-02,-1.239291524604191341e-01,-4.112007880909307467e-02
3.833331385936289415e-02,1.523445949983770475e-02,-4.123593698196648116e-02,2.859849751511966964e-02,-9.245301165825314804e-02,-9.057111523398364561e-02,-1.426746708147147435e-01,6.712593106761821637e-02,2.512594328956407885e-02,1.474482746339700334e-02
1.473924108981838899e-03,5.396147389731265065e-04,7.177263798511002157e-02,3.787985887453593215e-02,9.062801511776630292e-04,1.669693497202606736e-02,-1.403951980639291941e-01,1.162895361257376692e-02,-4.939558208900785008e-02,-1.389048244367441232e-02
-5.174886190607352887e-03,4.599730484270092568e-02,5.006798897055575459e-02,9.798251444554439971e-02,2.010503816674256150e-01,1.245827163728836506e-01,1.844529628745021910e-01,7.501289632506380478e-02,1.184234087632505261e-01,1.079688998471295402e-01
-2.448438639794570104e-02,-3.027160181034860287e-02,-5.752125740167723933e-02,7.004340427706545746e-02,-9.996388948050327627e-04,-2.234037694088575332e-01,-2.563396632210312998e-02,-2.370247486098542300e-02,1.860396379274109613e-02,-2.832230311784511567e-02
-3.193933693070893920e-02,-2.563464055584618873e-02,-4.734876780872476765e-03,-1.558652460788201299e-02,1.164476620605592316e-01,7.102521589610466535e-02,2.950170365364206404e-01,-2.586565959366160516e-02,1.564144181527542532e-01,1.214778655891219916e-01
-6.342366459172854576e-02,-2.047534113302584835e-02,7.683383960632328424e-02,3.476411901249809588e-03,1.321384690844622511e-01,1.893917080381586349e-01,3.041418688160790751e-01,-3.328732244822840691e-02,9.867242656614316765e-02,1.457437720067746856e-01
1.472979765587578704e-02,-4.393562904548686809e-02,-3.734349874335962660e-03,1.693044010801303401e-02,-1.711854853588290482e-02,-2.922341425814289906e-02,-1.496211860647254088e-01,3.561239176583064214e-02,1.034028944185516607e-02,-3.872888817957520491e-02
-1.425725612744932480e-02,-1.821541974384166540e-02,2.532029604623398100e-03,1.207316410142222907e-02,8.154600495716857189e-02,7.233789246542432494e-02,-7.956771233033121948e-02,1.014417765544672889e-02,1.749387242415112453e-02,2.259748772891390090e-02
-1.088584151528637634e-02,9.768449697635794848e-03,2.808466573985857195e-02,-1.554376043286231912e-02,-4.244072293961187459e-02,8.108200185423752870e-02,-1.414216993288197610e-02,-7.596264713821787584e-02,-2.119426157882409179e-02,6.493659946128027549e-02
2.662201613261228061e-02,1.514451116559101251e-02,2.089294095222027359e-02,4.233369406716369632e-02,-3.273593950695274923e-02,-1.439668819985915338e-01,6.262126466510586908e-03,-1.446340174090665620e-02,5.140652963012248833e-03,-3.316799336082676408e-02
1.190104713977957474e-02,-2.573913862359067384e-02,-1.272692673649673534e-01,-1.230035273772935867e-01,-2.186750106144019767e-02,-2.940374862301258219e-01,-4.751694559364205706e-02,-4.784747297807256938e-02,-2.529867699165333494e-02,-2.531964713022960556e-02
-1.982112912183875419e-02,3.725606925713886852e-02,1.153571430297635203e-01,1.457510131102455198e-01,1.956177426170269129e-01,7.055781829427947294e-01,2.868784555492371879e-01,-5.372547929685134172e-02,-6.981082696116602815e-02,1.677309499488794930e-01
2.753973921271124503e-02,-6.670196934209782214e-03,-7.514043305811446416e-02,-2.966929035031307116e-02,2.568846504952881915e-02,-1.044391151723633726e-01,1.418449269012704850e-01,2.388821991282013002e-01,5.495976172468375331e-02,7.076791264336579346e-03
4.405836113809247223e-02,4.197085284036550235e-02,-1.925507786076285921e-02,5.515785565605924035e-02,1.636751127406139705e-01,-1.834135621276575812e-01,2.191419688851194980e-01,1.155351779797313405e-01,-3.442061365819981678e-02,5.170677829642933432e-02
3.036293986874061268e-02,1.749409198007922939e-02,2.627436531798732489e-02,4.549973773731608162e-02,7.812690586695003603e-02,1.332067142798998294e-01,9.548163099908890672e-02,4.567334878972628687e-02,7.712161554881302727e-02,9.777529793364614363e-02
-7.798302413278879186e-02,-7.433876496247238119e-02,-5.306979469964656637e-02,-7.339508313509734982e-02,-6.913893772890977729e-02,9.122928145428543800e-02,-7.438656301433177465e-02,-1.801037707972796831e-03,1.543721967660889316e-01,8.654248371753991975e-03
3.485035400997649191e-03,-5.554067910589843837e-02,-6.859140891676518414e-02,-6.079513816069148646e-02,-1.876821179355053770e-01,-3.058019639771254461e-01,-2.098278600385302672e-01,7.058781631885491237e-02,-1.014802080239571858e-01,-1.021025457285389404e-01
-2.307241827428774261e-02,5.364734931065262558e-03,3.300396381324599560e-02,9.697941092849049483e-02,1.083993333265229619e-01,9.140765117589388922e-02,1.152593148435838710e-01,1.355894550671552512e-01,2.122371714214259519e-01,7.502823147041537410e-02
-6.576451238181801884e-02,-8.556131981883297044e-02,-6.843009655782850142e-02,-1.472767220147631617e-01,-8.989991685420295475e-02,-2.198267223282789340e-01,-1.308279144239249403e-01,-1.730130256278594736e-01,-9.873301711515081180e-02,-6.539944270479314259e-02
5.656476811747301880e-02,6.447351356242259079e-02,8.210107047188985874e-02,1.257864968071726874e-01,3.389885555903484615e-01,3.455791990479017972e-01,3.293281118482120906e-01,1.096145491152666906e-02,2.095074423697873556e-02,1.212031756900306956e-01
-7.533360295805646700e-03,1.367791687267305711e-02,3.723471476422490767e-02,3.109383576403712546e-02,-5.029053998869437159e-03,8.100861726978658695e-02,8.331562296663230782e-02,2.263856367783700918e-02,-6.172117611965788342e-03,3.676697437213216624e-02
-1.563262133671894372e-02,4.759407003495530475e-03,-6.397468508209003257e-02,-3.240294623392248052e-02,-8.384754346486600340e-02,-1.894146574498924984e-01,-1.259348909153883422e-01,6.886257809861073831e-02,4.262981810041188702e-02,2.040117600543700505e-02
-2.667932508912695955e-02,-4.814495868875923179e-02,5.015050528079556535e-02,6.271518256549457604e-02,2.070812120527640854e-01,3.055225662910303619e-01,1.143514669937664152e-01,1.145930144839693021e-01,6.781341920655270528e-02,6.484661906326727454e-02
-3.162856488751231154e-02,-3.356528526327651196e-02,-3.038033493531722140e-02,-6.598904536484140326e-02,-8.136325152215406753e-02,1.497419902478624998e-02,-2.995961267657620830e-02,4.296537553847157298e-02,2.513325901374674487e-02,-1.061592861803073440e-03
-5.718537576356097496e-03,-3.494840947052324509e-03,-1.057687517372013497e-01,4.866311918055488128e-02,-7.318624389156314081e-03,5.530634020376057336e-02,1.621077254367486731e-01,6.347701165994301675e-02,7.457396112906322649e-02,5.028246082234621994e-02
-2.990209037806557113e-03,4.051993328047620579e-02,5.870811494160221855e-02,6.473892796176272668e-02,-9.965925662685826136e-02,-2.390292661040527289e-02,-1.177534818256792404e-01,-6.433995862632868601e-02,4.025519360059792717e-03,5.420920225581427054e-02
-3.172028852703290269e-03,3.312663155806760962e-02,1.260359443076630725e-02,6.968958707778805106e-02,-2.569913217498798197e-02,-1.010865009454631203e-02,2.072966024683275954e-02,-1.590868359712227509e-02,8.281555507045679221e-03,5.400305548916306542e-02
4.638624172486371933e-02,1.497914913997666631e-02,-2.220772151245242743e-02,2.765239184695134078e-02,-2.538284577733601610e-01,-1.955624441187754359e-01,-3.574308841919636714e-01,8.632611833449832517e-02,-2.525849432875004741e-02,-6.157269044495317090e-02
-6.544448524662649369e-02,-7.803722820086012035e-03,5.162956946061902919e-02,-2.144625582583004064e-02,9.454683523053120098e-03,1.493108496898800652e-01,3.715322099208602236e-01,2.658811155757925260e-01,1.956385995894762697e-01,9.386053047855780207e-02
4.634995857935320096e-02,6.481987918045550856e-02,8.415557935814965695e-02,1.367109575375411445e-01,8.646111167173953227e-02,1.873942270788906406e-01,1.742796944325841757e-02,-5.016555635198305385e-02,-9.226206164162364942e-03,6.810008291085511978e-02
6.544504573783305190e-03,2.623963155273911774e-02,1.227480489373913297e-01,1.254121880195906424e-01,2.777173095695153471e-01,2.084114764728357549e-01,5.070437594614940480e-01,1.392127474379574181e-01,4.295762236384592647e-02,1.012159023199026286e-01
-4.098371068107375947e-02,-3.664391615587081485e-02,1.107303226166456156e-02,-8.855489302639452109e-02,1.198161739994689778e-01,-1.190871712236738489e-01,3.816186985393899000e-01,-9.852522857420165092e-02,1.940726695839201099e-02,3.145856275072866914e-02
-3.164901464043123891e-02,-1.202851384052006090e-02,4.798910239177422987e-02,3.651585688768732574e-02,2.025346343563219076e-01,1.519015459953210190e-01,1.499621949729761372e-01,2.911856966093462340e-02,8.847717432122736980e-02,3.694875353027793352e-02
-2.418287205383529148e-02,-2.223328700151050441e-02,8.340284430506939017e-02,8.703742989472318392e-02,2.056978005104790341e-01,5.878133154439331154e-01,4.479357188845771720e-01,8.988185692612260524e-02,7.180330811702906324e-02,1.876189748344407882e-01
-2.049461331779067752e-02,-5.611128868205583764e-03,1.989439698569261950e-02,4.459493145934012581e-02,-5.481436693000496518e-02,4.940886839557467880e-02,3.398331884319460983e-01,-3.910469625807089233e-02,5.283101928197586616e-03,2.609729352615031139e-02
-2.846095423051364648e-03,-9.342090825437243673e-03,2.534662501408657675e-03,-1.913870608627910030e-03,-5.457580088440827648e-02,-3.555527454984441782e-02,-1.211929560205194933e-01,7.744487084889928319e-02,6.185135128538887805e-02,1.301864009638076247e-02
-5.486480908735580364e-02,-5.497278461572607799e-02,-5.320696743310793231e-02,-1.174580430242488926e-02,-3.680372263149156442e-02,-1.195670283183659643e-01,1.603957537461186966e-02,1.665732321366646396e-01,2.584856149494085820e-02,2.502308472146030915e-02
1.827458051666108751e-02,1.956545682374133399e-02,2.829852618833816891e-02,2.843894755396081386e-02,8.447316742480603935e-02,-8.926212325634708122e-02,-2.274153176010729194e-01,-8.251720908467918836e-02,-1.569119806120019556e-01,4.309608864214498070e-03
-2.870637252539287587e-02,2.080256313074779762e-02,1.787750967389463153e-01,9.746104500766583634e-02,1.833616306098655446e-01,8.561655219714523479e-01,9.903676876889357938e-01,1.811670827041789167e-02,1.769205798825816967e-01,2.049609755937455979e-01
-2.549838435639550926e-02,2.742252918020149366e-02,6.395660113401380187e-02,2.161488894561662821e-01,3.530735514718434942e-01,9.157182084954491597e-01,8.265411812460434771e-01,5.201037946517717003e-02,2.561909424639008392e-01,2.038416231171851223e-01
-5.858685728571633167e-02,-4.927597399638961040e-02,5.087063174593042802e-02,6.380643013532361074e-02,1.524538226257419193e-01,2.303736423135211986e-01,2.893377792559816974e-01,1.574277842821578677e-01,1.331443999098089748e-01,-1.177127992571858073e-03
4.812147410657496849e-03,-4.486916292236342585e-02,-5.789790687542162306e-02,2.777364831892614738e-02,3.690388792493060066e-03,-2.786653498523938843e-02,-2.850304269382895050e-01,-4.599167325928099626e-02,-3.970850139128900835e-02,-7.587367585126070235e-02
-1.946632560667638234e-02,6.737597146454765706e-02,1.515365196646349943e-01,7.704013932453279700e-02,3.113392534701537873e-01,3.350939456434893771e-01,7.539958961089423539e-01,-4.959787346166688593e-02,8.384085239821859048e-02,1.813853651597872041e-01
